text,id,label
gente alguém me segura ? vou pedir um brownie de 12 reais e me arrepender,neutral,0
"legal bm hj q eu tô sozinha no museu , resolve aparece excursão",neutral,0
uma rainha dessa #mpn #luansantana #luanetes #luansantanashow,neutral,0
@USER por que ? o que você tá sabendo ... conta pra nós !,neutral,0
@USER minha pica vc merece,offensive,1
e do nada eu posso mal e aqui estou eu tomando soro,neutral,0
o tanto de comentários nojentos e preconceituosos nesse tweet pqp HTTPURL,neutral,0
"rt @USER fico pensando o que a pessoa que abrevia a palavra "" casa "" faz com o tempo que sobra . HTTPURL",neutral,0
rt @USER @USER porra eu toda misteriosa c tt trancado e vc mandando eu liberar,neutral,0
@USER vou fazer um grupo nós três e tu desaba a falar mal kkkkkkkkkkkkk,neutral,0
triste pois meus amigos não me pedem foto do meu piercing no peitin eu botei pra que porra,offensive,1
ia hidratar o cabelo hoje mais vou deixar pra amanh茫,neutral,0
"deixei a varanda aberta achando q a gaia n ia querer ficar na chuva , a bichinha entra em casa toda molhada :rosto_chorando_de_rir:",neutral,0
ontem tava frio pra caralho é eu tava com um copo de bira na mão coisa linda kkkk,neutral,0
@USER @USER Cara de pau . Toffoli mesmo usou do cargo pra se beneficiar . Fora outras decis玫es inconstitucionais que a C么rte proferiu . O Supremo necessita de uma renova莽茫o . Eu ainda acho v谩lido o Bolsonaro seguir com aquela ideia de mexer na composi莽茫o do STF .,neutral,0
rt @USER transex @USER cheia de tesão com seu pau duro ideal para iniciantes :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_chifres: HTTPURL,offensive,1
"Que puta orgulho o torcedor do Bahia deve ter desse clube . Eu , com o @USER só posso me alegrar com as vitórias esportivas . E olhe lá , pois o time tá capengando ...",offensive,1
@USER esse presidente é a pior coisa que já ocupou o palácio do planalto,neutral,0
rt @USER fico puta quando vou stalkear alguém é só tem meme,offensive,1
resumindo todas as minhas amigas,neutral,0
o garoto veio perguntar como eu tava e eu soh de sacanagem esse trem tá bão demais da conta,neutral,0
"( + ) tá incrível , porque antes ficava num espaço pequeno e agora tá num lugar maior , cheio de coisa interativa e com um acesso muito mais fácil , já que tá na Av . Paulista e perto do metrô Brigadeiro . Então , vale a pena conhecer e usufruir do espaço que é para todos nós !",neutral,0
"@USER Absurdo essa demissão , tudo que mostrar a hipocrisia e desserviço desse governo vai ser excluído ? O ministro do meio ambiente que deveria ser demitido , e não um homem que mostrou que o desmatamento está em seu mais alto nível ! Censuradores , covardes , ignorantes e ditadores !",offensive,1
rt @USER eu odeio quando to falando sério e a pessoa acha que eu to pra brincadeira boba !,neutral,0
"rt @USER pqp , acordo cedo p ir buscar a boa é ela provavelmente n vai vir , acordei cedo atoa",neutral,0
"Machismo é um vírus do qual , por hereditariedade , o homem vira hospedeiro mental . Muitos manifestam sintomas , e existe quem desenvolva a doença total , a qual , para a mulher , pode ser letal . É preciso combater esse mal , o que requer rigor , mas sem necessariamente destruir o vetor !",neutral,0
"Denise Pires , Reitora da UFRJ , diz que a Universidade corre risco de parar caso não receba a verba do MEC para custeio de serviços como segurança e limpeza . Enquanto isso , o Ministro da Educação está muito preocupado em chamar Paulo Freire de feio ... Prioridades , né ?",neutral,0
rt @USER @USER o meu ficou como piranha testuda kkkkkkkkkkkkkk,offensive,1
"rt @USER sm inferno , empresa burra do caralho qual o teu problema ? ? ? HTTPURL",offensive,1
rt @USER @USER @USER bom dia flor :tulipa: :rosto_mandando_um_beijo:,neutral,0
"Eu tenho que tomar no meu cú Tô cansada de saber que eu passo mal quando como requeijão e oq q eu faço ? Isso msm , como requeijão . HTTPURL",offensive,1
@USER que inveja da porra,neutral,0
nn vejo a hr de ir morar com meu irmão pqp :coração_vermelho:,neutral,0
seja bem vinda em casa planta,neutral,0
o porra kkkkkkkkkkkkkkkk,neutral,0
atenção :aviso: :aviso: :aviso: a partir de agora :cronômetro: :cronômetro: :cronômetro: você está PROIBIDA :proibido: :proibido: :proibido: de torce para um time europeu 🇪 🇺 🇪 🇺 🇪 🇺 PARE :mão_levantada: :pele_clara: :mão_levantada: :pele_clara: :mão_levantada: :pele_clara: porque o lipe disse :silhueta_falando: :silhueta_falando: :silhueta_falando: que é vergonha :rosto_furioso: :rosto_furioso: :rosto_furioso:,neutral,0
mermão bom dia é o caralho hoje é dia de clássico rei,offensive,1
rt @USER vamo continuar no rt familiaaaa 馃挘馃挘馃挘馃檹 HTTPURL,neutral,0
"colocou 20,00 reais e ganhou mais 2 reais de graça meu chipe eu troquei esse ano e há cortou dnv tnc *",neutral,0
@USER a taylor é mt linda vsf,neutral,0
só da pessoa achar que o sotaque dela é o centro do brasil portanto só pode significar que quem tem sotaque é ' ' o outro e não eu ' ' já mostra que a pessoa é arrombada no último nível reflita,offensive,1
meu nome deveria deixar de ser carolina é passar ser a senhora arruma enrolação pqp,offensive,1
mano kkkkkkkkkkkkk puta que pariu só rindo pra não ter um surto de raiva mesmo,offensive,1
"retiro o q eu disse ele parece ser bolsominion porra profe , pra que fazer isso",offensive,1
"@USER kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone , pq fiquei fudido",neutral,0
fala seio a minha vizinha e mto gata vsf,offensive,1
me senti agoniado vendo lorin sagrando furado pqp vei :rosto_sonolento:,neutral,0
@USER @USER @USER czar burro dá nisso ! assisti ao filme de elizabethe i e ali sabe reinar um país :coração_brilhante:,offensive,1
@USER que porra e essa lele vc me amava ontem,neutral,0
um dia conto-te o amor que sinto por ti meu puto . :coração_vermelho: HTTPURL,offensive,1
rt @USER acho que eu sou a única pessoa de campos que não vai em nenhum show hoje,neutral,0
passa vis茫o bb praonde vc quer ir hoje falai que nois vai ? 鈥 � 馃  HTTPURL,neutral,0
mas sou legal kkkkk,neutral,0
mano eu só moro com gente preguiçosa inutil que nao move um musculo pra fazer uma porra de uma minima coisa .,offensive,1
"i have questions 茅 uma puta m煤sica sobre como a gest茫o age e oq fez a Camila sentir , mas voc锚s juram que 茅 pra umas da meninas s贸 pra alimentar essa rivalidade que voc锚s inventaram entre elas #ExposingMIndustry",neutral,0
"@USER parabénssss feio , tudo de bommm ! ! tamo junto :sinal_me_liga: :pele_morena_clara: :sinal_me_liga: :pele_morena_clara: :coração_azul:",neutral,0
florzinha :flor_de_cerejeira: :flor_de_cerejeira: HTTPURL,neutral,0
espero que isso ajude vocês gente ! <3 bjs bjs,neutral,0
rt @USER ele acabou de ir embora e eu já estou com sdds :rosto_deprimido: :rosto_descontente:,neutral,0
o menino q eu gosto nao fala cmg a quase um mes e quando fala é babaca dai eu ignoro pq a vida não é mais facil ? ?,offensive,1
Obrigada por me aguentares e não cagares em mim cada vez que sou um idiota . Espero que entendas que sou um anjo e entendo que estás a ter um mau dia . Adoro-te . @USER HTTPURL,neutral,0
"Dizem que o crescimento de pessoas buscando astrologia se dá por conta do estresse e ansiedade gerado pelo mundo moderno . Creio que é porque o povo é espiritualmente burro , daí buscam qualquer muleta para se apoiar em algo que aceite os seus pecados , dizendo que "" você é assim "" .",offensive,1
"reggaeton é muito bom , vsf",offensive,1
rt @USER pago pra ver . #forarodrigomaia HTTPURL,neutral,0
"porra , essa caxumba rodou a família toda . a ketelin a gigi e agr eu",offensive,1
"rt @USER eu ri , mas eu quero kkk HTTPURL",neutral,0
amo vocês ! :coração_vermelho: :coração_vermelho: :mãos_para_cima:,neutral,0
porra brasil ganhamos caralho mas poderíamos ter ganhado antes einnn,neutral,0
@USER os malabarismos que o caio miranda faz para passar pano para o presidente s茫o incr铆veis ...,neutral,0
vou deixar isso aqui HTTPURL,neutral,0
@USER vem quase nada prato de moça,neutral,0
passei a manh茫 inteira s贸 fazendo isso e nem vale nota,neutral,0
"rt @USER oh meu , mata-te , mais ridículo que tu não há , só queres atenção",offensive,1
rt @USER homem de brinco na orelha é a coisa mais linda vcs tão loucos HTTPURL,neutral,0
tão bom poder ouvir pagode sem inundar o barraco,neutral,0
assim que mamãe for embora vou fazer o que toda garota triste gosta : encher o cu de remédio e dormir a semana inteira como uma boa menina,offensive,1
@USER não aguento esse homem e perfeito demais aaaaaaa,neutral,0
se fuder roadtrip eu quero um clipe de verdade e não a porra de um vídeo mostrando a casa enquanto toca o single HTTPURL,offensive,1
e esse bol茫o dessa levantadora t么 brasil,neutral,0
"eu sinto muita vontade de ser loira de novo , mas também sinto vontade de dar química no meu cabelo , pqp",neutral,0
Teremos dois duelos brasileiros nas quartas de final da MAIOR COMPETIÇÃO DE CLUBES DO MUNDO ! ! LIBERTADORES : 🇦 🇷 RIVER PLATE X 🇵 🇾 CERRO PORTEÑO 🇪 🇨 LDU x 🇦 🇷 BOCA JUNIORS 🇧 🇷 PALMEIRAS x 🇧 🇷 GRÊMIO 🇧 🇷 FLAMENGO x 🇧 🇷 INTERNACIONAL HTTPURL,neutral,0
"rt @USER ainda que eu ande pelo vale da sombra e da morte , não temerei mal algum , porque tu estás comigo ! :mãos_juntas: :pele_clara: :mãos_para_cima: :pele_clara:",neutral,0
rt @USER sulista que não odeia sulista tá vivendo errado HTTPURL,neutral,0
puto e bolado com essa chuva :nuvem_com_chuva: :rosto_soltando_vapor_pelo_nariz:,neutral,0
rt @USER @USER enfia no cu saporra kkkkkkkkkk,offensive,1
@USER @USER se fodeo ! ! ! kkkkkkkkkkkk mané do kralho,offensive,1
não há hora para comer o cu de tyler joseph,offensive,1
é hoje a porra do clássico,neutral,0
kepa vacilando pra caralho hoje .,neutral,0
feia e se achaaa ksksksks — quem pega nao reclama HTTPURL,offensive,1
@USER @USER @USER @USER Já bloqueei desde o primeiro tuíte canalha . Esse cidadão se esconde atrás da batina para militar em favor do mal .,offensive,1
fdp do neto vem bater na minha porta 06:30 p pegar cachaça,offensive,1
carai toda vez que eu tomo gelo fico nessa ressaca vsf,offensive,1
@USER @USER @USER sonha mais tiazona .,offensive,1
todo domingo rola normalmente rs,neutral,0
@USER eh muita gente sem noçao ... pqp ...,offensive,1
caralheo sensacional,neutral,0
gente ? ? ? que escroto,offensive,1
rt @USER - meu amigo quer ficar com vc - quem ? manda foto faz a pose ai tavinho HTTPURL,neutral,0
pelo menos a maquiagem congela e não fica feia no decorrer do dia,neutral,0
@USER @USER mas é cara de pau,offensive,1
tomar no meio do cu caralho,offensive,1
caralho chupeta da versace ...,offensive,1
"@USER @USER @USER @USER @USER , você é o @USER é muito amor :coração_brilhante: , gente ... não existe Danilo sem Diguinho e nem Diguinho sem Danilo ... kkkkk",neutral,0
"vou fazer a unha , n sei se pinto de preto ou vermelho",neutral,0
até hoje o insta não me liberou musica nos stories sera se sou feia ?,neutral,0
"vocês acham realmente que vão fazer a sm desistir de debutar o bg ? mano enfiaram a noção no cu igual a empresa ne . além de deixar os garotos tristes porque deram duro , vão prejudicá-los . parabéns vocês dividem um único neurônio HTTPURL",offensive,1
"blenda esqueceu a carteira , perdeu o cartao de passagem , perdeu o celular , caiu no onibus , arrebentou o chinelo e agr ta todo mundo atrasado p CARALHO meu pai a demissão vem ..",neutral,0
"@USER mata ele , a铆 n茫o tem como pensar mais em voltar",neutral,0
@USER porra julia vsf,offensive,1
eu sou mt feia n aguento mais HTTPURL,neutral,0
"tmnc , vou ter que ficar aqui até escolher a porra da roupa pro casamento , to puto",offensive,1
"como eu odeio brasília pqp , só venho visitar minha mãe pq amo demais ela pq sinceramente toda vez passo raiva",neutral,0
@USER quero ver o filme dela depois da leitura também ... a melancolia dá o tom desse livro mesmo #amo,neutral,0
"@USER puta que pariu , vsf mlk :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: que jogada foi essa ? :rosto_gritando_de_medo: :baleia_esguichando_água: :mãos_para_cima: :pele_morena:",offensive,1
"eu acordo e fico vendo vídeo , alan fica puto pq acordo ele kkkkkkkk",offensive,1
eu to morrendo skakskkskswwkkkkkkkkkkjkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkksk,neutral,0
que mané nude mano me manda foto do jeongin sorrindo me manda vídeo dele rindo me marca em coisas aleatórias sobre ele diz que ele me ama me avisa quando ele posta selca ri das minhas piadas com ele chora com as minhas boiolices sobre ele me escuta surtar por ele nude não mano,neutral,0
n levam nada que eu falo a serio pqp olha a hora eu acordei do nada no susto vsf,neutral,0
"feio , to com sdds — n chama pq n quer HTTPURL",neutral,0
"Imprensa paulista estão vibrando com a contratação de Dani Alves pelo SP . Precisavam disso , para ofuscar o que FLAMENGO vem fazendo em contrações . Mas esquece que por mais esteja em forma , com 36 anos jogando no calendário insano do futebol brasileiro .",neutral,0
eu achei um wallpaper que fiquei procurando por mais de uma hora .,neutral,0
puts ... pensei o mesmo quando ouvi,neutral,0
"alô amigos , agitem a boa",neutral,0
"ontem no McDonalds um menino q tava do meu lado na fila olhou pros amigos dele e fez um sinal de arminha c a mão imitando a voz do bolsonaro olhando p mimkkkkkkkkkk eu graças a Deus sou uma demonia de grande , olhei p ele e disse “ pqp o augekkk ” e fui p mesa",neutral,0
rt @USER foda q ela te ganho pelo cu quando eu so tinha o meu coração a oferecer .. :rosto_deprimido:,offensive,1
minhas crias veio tudo me ver hoje pq minha tia ligou falando q eu tava trsitinha af amo eles :(,neutral,0
"pq você é o amor da minha vida ? CARALHO QUE INFERNO GAROTA LINDA DA PORRA — Olha só , você que é ok ? Aff perfeita :rosto_de_gato_sorridente_com_olhos_de_coração: :coração_vermelho: :coração_vermelho: HTTPURL",offensive,1
Esse é pra quem curte usar a porra de outros caras como lubrificante :pingos_de_suor: :pingos_de_suor: :pingos_de_suor: :risco_biológico: #semcapa #semcamisinha #nopelo #napele #bareback #bare HTTPURL,offensive,1
parece at茅 marquinho kk,neutral,0
e eu lendo os bagulhos q as garotas do morning musume fizeram e rezando pra sayashi n ter feito nada ja q ela ta substituido a yuimetal,neutral,0
@USER com certeza kkk,neutral,0
"boa tarde meninas o aviso de hj direto da tabacarinha : balcão de loja não eh lixo :rosto_risonho_com_gota_de_suor: :macaco_que_não_fala_nada: no geral lojas contam com a tecnologia do Lixeiro , caso vc não consiga localizar eh só usar essa mesma boquinha q vc Não usou pra responder o bom dia pra perguntar onde ele se encontra",neutral,0
@USER @USER @USER chora que a casa caiu . s贸 resta saber quem participou da quadrilha .,neutral,0
Missão de hoje visita a Farmácia Drogasil Rua Dom Pedro II n0 540 . Foi muito bom estar com vocês @USER agradecemos o acolhimento e atenção . Deus vos abencoe ! ( Fotos autorizadas ) HTTPURL,neutral,0
"@USER esse cara sorrindo é sinistro , parece o coringa que dei errado",neutral,0
@USER saber condição financeira ou se é longe demais pra ir na sua casa . já me aconteceu dos dois modos e já me deram fora por ser pobre ou por morar longe demais e não quererem gastar tempo ( apesar de que eu não chamo ninguém pra vir me buscar ) .,neutral,0
"rola gostosa da porra , delícia",offensive,1
"cara , que ódio da emanuelle , que ódio mano",offensive,1
"essas minas da república dominicana são lindas , puta merda",offensive,1
"puta que pariu , dandara ! quer o mundo ? eu dou !",neutral,0
