text,label,id
@USER Certíssimo guerreiros da rotam Pa Vagabundo tem que morrer É sal Bandido bom é bandido morto Avante @USER dá moleza pra vagabundo no Pará mais não ! !,1,offensive
@USER cês vão se foder hein kkkkkkkk,1,offensive
@USER chato pra caralho ...,1,offensive
"@USER Chega dessa palhaçada vamos as ruas dia 25/08 , com pauta única de pedir os impeachment dos ministros do STF ! ! O problema do Brasil é um Judiciário indicado por políticos corruPTos ! ! Chegaaaaaa ! ! ! #STFVergonhaNacional #Dia25NasRuasContraSTF #NasRuasContraSTF HTTPURL",1,offensive
"@USER cheio de frescura essa porra , fui removido pô kkkkkk omi",1,offensive
@USER cheiro 𝗕𝗢𝗠 de pica,1,offensive
@USER chora comunista miserável :rosto_furioso: :polegar_para_baixo: :pele_morena_clara: :alta_tensão: #falamaisbolsonaro que tá pouco . HTTPURL,1,offensive
@USER chupa meu pau,1,offensive
@USER chupa-cu de goianinha,1,offensive
"@USER cidadão de bem merece proteção , esquerdistas merecem borrachadas .",1,offensive
"@USER citam eles como exemplo de vida né ... de país desenvolvido . meu cu po são ricos e nada mais . e pago pau nos esportes pra eles , só",1,offensive
"@USER claro q vai caralho olha a mulher incrivel que voce é , voce pode tudo porra vamo la q esse mundo é teeeeeeeu",1,offensive
@USER claro que fez ele é um idiota,1,offensive
"@USER claro , ela tem o cu.preso",1,offensive
@USER clbc q vc tb era feio,1,offensive
@USER cocô instantâneo é mais burro do que imaginava .,1,offensive
@USER coisa feia gente :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
@USER coisa linda do caralho :rosto_de_gato_sorridente_com_olhos_de_coração: :rosto_de_gato_sorridente_com_olhos_de_coração: :rosto_de_gato_sorridente_com_olhos_de_coração:,1,offensive
"@USER coisa linda nós mulheres sermos emponderadas , respeitadas , valorizadas , encorajadas ... mas precisa mesmo ficar pelada ?",1,offensive
@USER coisa ridícula raissah HTTPURL,1,offensive
"@USER Coitado desse gringo criminoso , vai ficar esperando criminoso maldito , que o Deltan vai ser afastado , vc e o covil de criminosos que está no STF que vai pagar pelos crimes cometidos , ninguém está acima da lei criminoso dos infernos .",1,offensive
@USER colunista de moda fudido ... vai trabalhar rapaz,1,offensive
"@USER com certeza se eu não convivesse com minhas amigas perfeitas eu seria um completo de um retardado , mate um homem",1,offensive
"@USER Com essas piadinhas , vc só botou lenha na fogueira dos esquerdopatas , que estão sempre de plantão pra sentar o pau no governo . Faltou dizer sobre os benefícios estratégicos dessa indicação .",1,offensive
"@USER com todos , vai tomar no cu sua linda do caralho mds te amoooooo",1,offensive
@USER come meu cu,1,offensive
"@USER Começarão a realizar prisões preventivas de influencers de esquerda que estão conquistando espaço e fazendo o gado pensar . Não temo por mim , temo pela cultura e pela sociedade que só tem a perder com este plano obscurantista .",1,offensive
@USER começou o fogo no cu,1,offensive
@USER comigo mesma pqp eu tô apaixonada meu pai,1,offensive
"@USER como assim queria pau no cu , tu sabe que teu aniversário cmg , em branco n vai passar",1,offensive
"@USER como diria walter abrahão ... "" ta gorrrdo o milton neves hein """,1,offensive
"@USER como isso cara , eu mal consegui levantar da cama seu feio",1,offensive
@USER como que tu da um mole desse mlq ? puta que pariu,1,offensive
@USER como tem gente fdp né,1,offensive
"@USER Como vota se você é extrovertido , popular , sexo , álcool , drogas , festas , livros ( julgo isso pela inteligência ) , tóxico e claro , escroto ? ? ?",1,offensive
@USER comparação mais ridícula ahahah,1,offensive
"@USER completamente errada , meu deeeeeus . Praticamente disse que ele é o errado da história , que tem que ser humilhado e hostilizado por ser ministro . M E U D E E E E E U S S",1,offensive
@USER comprou um jatinho com o dinheiro do @USER @USER filho da puta !,1,offensive
@USER concordo mo pqp,1,offensive
"@USER concordo , mas se é ex qm tem q ter consideração é a sua amg e ele q se fodaaaa",1,offensive
@USER congela o cu mano,1,offensive
@USER conhece eles primeiro pow ! ! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka,1,offensive
@USER Conheço uns parentes dele . Pelo menos são gente boa . O Walmir que foi responsável pela improvisação do Bruno ( pai do Bruninho ) na lateral direita em 99 . Aquele homem era ruim demais . Meu Deus do Céu !,1,offensive
"@USER corre "" merdevaldo "" que vai dar "" verda pra você ! ! !",1,offensive
@USER corre que o robertinho tá puto,1,offensive
"@USER credo , se for verdade mesmo ta feio demaaaais kkkkkk",1,offensive
@USER cu eu tô muito feliz :rosto_sorridente_com_olhos_de_coração:,1,offensive
"@USER cu , vc ganhou",1,offensive
@USER cuecão cara de pau,1,offensive
@USER curte meu pau tbm :rosto_aborrecido: :rosto_furioso:,1,offensive
"@USER d outro planeta nd , vc eh mongol msm",1,offensive
@USER dá o papo que nos resolve essa porra ai,1,offensive
@USER dar um pau que era massa,1,offensive
"@USER DD traiu o Brasil . Ele é um criminoso de lesa-pátria . A força tarefa Lava Jato não era contra a “ corrupssaum ” , era um projeto para quebrar e vender o nosso patrimônio . Retirar direitos trabalhistas e destruir a Previdência . Ñ conseguiriam sem o golpe na Dilma e a prisão do Lula .",1,offensive
@USER De certa forma sim ! ! ! Mas escravidão ja é uma violência reconhecida . O pornô vai muito além de um pinto entrando numa xota . É fruto de uma cultura machista e falocêntrica . Você assistir isto é uma forma de apoiar . A indignação é de nem ao menos ser reconhecida como violência ...,1,offensive
"@USER de sócios no setor leste superior , Graças A Deus a procura ta grande , agr só falta fzr o meu pai se associar , pqp o homem é casquinha kkk",1,offensive
@USER deiixa eu sentar no seu pau : 3,1,offensive
"@USER deitar o caralho ! vai trabalhar , fdp",1,offensive
@USER deixa as mina rebolar o cu porra,1,offensive
@USER deixa de ser canalha,1,offensive
@USER deixa de ser feia,1,offensive
"@USER Deixa de ser idiota . Você sabe que não tem nada a ver com a tecnologia , sabe que por conta da fraqueza dos árbitros sul-americanos e por força política dentro da confederação .",1,offensive
@USER deixa de ser retardada :rosto_de_gato_com_lágrimas_de_alegria:,1,offensive
@USER deixa eu bota meu pau nesse cuzinho ..,1,offensive
@USER deixa eu botar meu pau nesse seu cu safado,1,offensive
@USER deixa tu chegar nos episódios mais recentes pra ver eles tentando forçar um casal que nunca deve ser um casal nessa porra,1,offensive
@USER deixe essa égua relinchando sozinho ! desprezo é o quê esse povinho merece !,1,offensive
"@USER delicia de cu , vontade de deixar todo arregaçado",1,offensive
@USER demente e mentiroso esse bolsonaro :rosto_sorridente_com_chifres:,1,offensive
@USER dener me iludiu ! ! fiquei esperando atoa fdp,1,offensive
@USER depende da pica,1,offensive
@USER Depois de encher o rabo com dinheiro da lei Rouanet e se aproveitar do dinheiro dos pagadores de imposto tem a cara de pau de vir à público defender militantes disfarçados de jornalistas cujo único objetivo é soltar o Jumento de nove dedos,1,offensive
@USER depois ficou de fogo no cu cntg kkkkkk,1,offensive
@USER desgraçado kkkkkkkkk,1,offensive
@USER desgraçado né,1,offensive
"@USER destilado ainda pqp , bebi azul boa do themonio , mas agora tomei engov",1,offensive
@USER Deu a entender que ela estava defendendo alguém que ele tava brigando ( acho que era a mãe pela forma que ela disse ) e cá entre nós se o cara for irmão dela e ele chamou a mãe de vagabunda ( foi isso que entendi ) ela ta certinha de da umas porradas nele que .,1,offensive
@USER deve ser melhor do que a história do corrupto do titio lula,1,offensive
"@USER Deve ser privatizado ... Bancos , rede de água , luz , faculdades . Só deixa saúde , segurança e educação básica . o resto é créu mesmo .. concordo com o Bolsonaro",1,offensive
@USER deve tá achando que cu prende alguma coisa,1,offensive
@USER deve ter comprado uma medalha ... uma vez pilantra sempre pilantra ...,1,offensive
"@USER devia ter desejado a morte dele . desculpa , tô puta !",1,offensive
@USER dez mil comentários em oito minutos pqp se fosse sempre assim #mpn #nowunited #uniters,1,offensive
@USER disse que saquearam a petronas e traje saqueando o judiciário . canalha .,1,offensive
@USER diz isso pra minha tela quebrada,1,offensive
@USER do meu cu !,1,offensive
"@USER dois "" dorme-sujo "" da porra",1,offensive
@USER dois grupos incríveis pqp,1,offensive
@USER dos mesmo criadores do fiscal de cu vem aí ...,1,offensive
@USER dps n acordas p sair fdp,1,offensive
"@USER e a justiça está feita . o lula está preso , babaca .",1,offensive
"@USER e a porra do mlk ali no telefone pqp , o xande tá cantando na tua frente mlk",1,offensive
@USER e aí caralho @USER,1,offensive
"@USER E ai padre ! ! ! sentindo o efeito do remédio . Pois é padre , quando não se educa como deveria , o mundo ensina . Os ratos estão desesperados com a proximidade do fim , questão de tempo , o lixo esta se reduzindo a cada dia . Civilidade ... , sim claro ... , sempre padre .",1,offensive
"@USER e ainda tem gente retardada achando que isso não existe , sinceramente não consigo entender . #elenao",1,offensive
@USER é assim q se faz tira selca e posta por isso q é o seokjin q manda na porra toda ! mamãe ama tudu vcs meus anjos :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações:,1,offensive
"@USER é braba só por causa da quantidade , bando de chato do cacete",1,offensive
"@USER é como ouro nas nossas mãos , é só trabalharmos e temos a life feita calma puto",1,offensive
@USER é consta ... a dor de cotovelo tá te deixando burro hein ?,1,offensive
"@USER é crime ser rico ? e tbm , pelo jeito , é crime criticar jornalista horrivel que nem uns aí ...",1,offensive
@USER é de cair o cu da bunda,1,offensive
@USER e ela disse o q queria ? pq essa mongol me ligou tmb a sorte dela foi q eu não vi,1,offensive
@USER E ela se calar a boca . Oooooo voto no lixo o meu viu . Mto ridícula essa mulher . SEEEMMN OORRRR ! ! Ele traz vdds . E a hora é agora . :rosto_vomitando: :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_feminino:,1,offensive
@USER e eu achava que o meu pau era mt grosso,1,offensive
"@USER e eu que vim olhar todos os comentários só pra encher meu cu de manip isndkdnfjf daqui a pouco os Larry vão acabar vindo pedir "" fotos "" deles p gente de tantas que são",1,offensive
@USER é feia,1,offensive
@USER é feio msm kakakakaks,1,offensive
@USER é foda qd vc nao se enxerga bem n adianta tentar se cuidar e da uma desmotivacao do caralho,1,offensive
@USER é isso que dá ficar lendo esse grupo chernobyl ! o surto vem e fica berrando desse jeito . espero que seja medicada .,1,offensive
@USER é isso que eu tô falando porra,1,offensive
@USER e meu amigo que já bebeu loló,1,offensive
@USER é mt bom pqp vontade de ir pra praia sla,1,offensive
"@USER é muito vagabundo junto ! dia 13 , vai mandar um currículo pra ver se sai da inutilidade , membros da une .",1,offensive
@USER é o cumulo do gadismo concordar em ser ameaçado através da violencia e ter sua propiedade privada violada por uma instituição coercitiva caso vc nao concorde com leis q vc nunca concordou criada por pessoas q nao tem legitimidade nenhuma p fazer isso .,1,offensive
@USER é pior ainda ser a pessoa trouxa,1,offensive
@USER é retardada,1,offensive
@USER é rola mesmo,1,offensive
@USER é tipo legging kkkkkk mas ficou feia nas perna,1,offensive
"@USER É trabalho de Burro mesmo , Cambada de idiotas . Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido , vidas não teriam sido seifadas , a ganância falou mais alto , e hoje vocês estão gastando muito mais . O crime não compensa . Vê se aprendam ! !",1,offensive
@USER é uma cara de cu,1,offensive
@USER e uma touca pra não cair cabelo na cena do crime,1,offensive
@USER e vc seu vagabundo vai ser expulso do país ...,1,offensive
@USER e vc um salafrario que só quer o brinquedo de uma pobre criança né,1,offensive
"@USER é , com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1,offensive
"@USER é , teu cu",1,offensive
"@USER eae filha das puta , to de shorts",1,offensive
@USER eba minha piranha voltou,1,offensive
@USER ei bicho desde ontem nessa afliçao de tie break vsf,1,offensive
@USER ei carai é verdade acabei de medir,1,offensive
"@USER Ei caralho vai se foder COMO UMA FILHA DA PUTA LINDA , ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA ? Além de ser macoeira good vibes , tu tem uma energia incrível , teu humor eh foda tu eh toda topzinha Parece aquela top model vitória secreta",1,offensive
@USER eita porra miga,1,offensive
@USER eita porra q mulherão,1,offensive
"@USER ela me mandou também , acho que não está bem pq só sabe me xingar essa vaca kkkkk",1,offensive
"@USER ele é burro mesmo , sem mentira . monitor de fq4 , grandes coisa , quem já fez aula com ele já experimentou a vergonha alheia que é qualquer apresentação dele . detalhe que eu tive aula com ele desde física 1 até fq3 e vi 0 evolução do cara . mas ele finge bem .",1,offensive
"@USER ele é lindo porra , mas eu n consegueria usar , vai ficar bom em tu",1,offensive
@USER ele ilumina meu mundo inteiro porra HTTPURL,1,offensive
@USER ele queria nudes da alma mas eu só tinha foto do pau :rosto_deprimido:,1,offensive
"@USER eles são de uma cara de pau absurda ! soltam bandidos , marginalizam os xerifes e ainda querem falar do bolsonaro .",1,offensive
@USER em capim não costumam pôr agrotóxicos . bom apetite !,1,offensive
@USER em outros tempos esse senhor ia para a fogueira,1,offensive
"@USER EM RIBEIRÃO PRETO MINHA TERRA , CAPITAL DO AGRO NEGOCIO E DE GENTE RICA E DE GENTE QUE PENSA QUE RICA E FASCISTAS , DIREITISTAS EXTREMISTAS E ASSASSINOS . ACREDITO QUE ENCONTREM ALGUM IDIOTA QUE PENSA QUE PE RICO E SE PASSE POR ISSO",1,offensive
@USER enfia a participação no cu,1,offensive
@USER enfia no cu saporra kkkkkkkkkk,1,offensive
@USER enfiar eles no seu cu que ja ta grande neah kk,1,offensive
@USER enfiou a educação no cú né o arrombado,1,offensive
@USER engordou só se for a bunda fdp,1,offensive
@USER então bora marcar para você poder ter a minha rola,1,offensive
@USER então toma aí bando de lixo ! ! ! HTTPURL,1,offensive
@USER então vai toma no cu,1,offensive
"@USER Era engraçado eu convencendo as pessoas "" não mas vc precisa entender o que tá oculto nesse filme , o sentimento , a mensagem , o poder nas cenas , o sofrimento "" mano pqp KKKKKKKK",1,offensive
@USER era o hilto esse arrombado,1,offensive
"@USER era só o que faltava , um bandido , vagabundo condenado , querendo respeito , #vaisifudê :rosto_furioso: :rosto_furioso: :rosto_furioso:",1,offensive
