text,label,id
lorenne joga demais pqp,1,offensive
"luana fez um panelao de sopa quinta e tava um puta calor , hoje que ta frio a sopa acabou . pq me abandonastes fé",1,offensive
"lucas me manda "" so vou poder colar mais tarde "" mas esqueceu q quem vai trazer a churrasqueira é ele mongoloide dms",1,offensive
"Lucas quer falar que eu sou sozinha , ok . Mas ninguém gosta de se aproximar dele porque além de fofoqueiro é falso . Ainda tomou um puta socão de um homem no festival e fez o que ? Nada ! Kkkkkkkkkk Só tem marra com mulher",1,offensive
ludi tem que ganhar aquele sorteio pqp,1,offensive
luhan vc vai msm me forçar a ficar colocando foto sua de 2016 no icon ? ? ? maldito,1,offensive
"m . r - muito louca , estou me aproximando agora , só gosta de gordo kkkk",1,offensive
maaaaaano do céu eu estou muito ferrada pqp ! ! !,1,offensive
"macete caralho , macete caralho",1,offensive
macha falo um bglh pra mim que pqp,1,offensive
macho escroto,1,offensive
macho escroto querendo me ofender me chamando de feminista ( ? ? ? ) HTTPURL,1,offensive
"Mae , es sem duvida a mulher da minha vida , eu posso ser estupida e nao te dar o amor que mereces , mas eu amote muito , obrigada por sempre cuidares de mim e dos manos quando mais ninguém podia , eu tive 2 anos afastada de ti naquela instituição e so eu sei a falta que me fazias ... HTTPURL",1,offensive
magoa do carai,1,offensive
mai fecha esse teu cu,1,offensive
mai q carai é esse curso mano,1,offensive
"maior realmente que existe . ninguém gosta de homem a gente gosta do pau , só isso HTTPURL",1,offensive
mais feia que eu hj só eu ontem,1,offensive
mais que porra HTTPURL,1,offensive
"Mais um bolsonarista mostrando ao mundo q ser escroto e filho da puta nunca é d + ! Richard Rasmussen , Biólogo e apresentador , foi acusado de ter pago pescadores pra matar um boto na Amazônia . Fraude é a palavra certa para defini-lo . E imaginar q até um tempo atrás eu o admirava . HTTPURL",1,offensive
"mais vou ter que secar meu cabelo de novo , preguiça da porra",1,offensive
mal começou agosto e já tá puro terra aqui em casa puta q pariu,1,offensive
mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee,1,offensive
"Mal tem 1 semana que o nosso ministro da Educação twittou comemorando agressão contra alunos no seu twitter . CARALHO , a gente se acostumou com o horror !",1,offensive
maldita expressão corporal HTTPURL,1,offensive
maldito faz parecer fácil,1,offensive
Maldito governo que me faz concordar com um lixo desse que é o Frota ! Um dos maiores apoiadores do Bolso se arrependeu ! HTTPURL,1,offensive
maldito seja o fdp que liga a rotação do meu celular,1,offensive
malhei braço pesado agora pra tirar um siso pqp,1,offensive
malicia na cara ela joga na cara o jeito que balança esse lança é bom demais,1,offensive
maloma é meu cu,1,offensive
malu hj eh a 238 vez q vc pede pra eu mama vc,1,offensive
malu : gente levem 1/2 de carne ana : slc vou levar 2 kilos de carne kkkkkkkkkkkkkkkkk burra demais fei,1,offensive
mamãe me brigou feio porque eu estou falando mt “ porra ” :rosto_com_olhos_revirados:,1,offensive
"Mamando o mlk maconheiro ! Uma rola bonita e macia ... transamos até na rua , mas o carro da polícia passou , um susto kkkkkk ! @USER @USER HTTPURL",1,offensive
mamaso gordo,1,offensive
mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,1,offensive
"Man , vê o negão dando uns murro nele é muito satisfatório ... ( não sou a favor da violência , mas pqp tem casos que são necessários )",1,offensive
manda esse maluco toma no cu dele,1,offensive
"manda tudo se fude também , eu ein — tudo se fude HTTPURL",1,offensive
mandei 300 áudio bebada puta que pariu,1,offensive
mandou-me para o caralho :( sad,1,offensive
manipulação do caralho,1,offensive
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1,offensive
Mano a pessoa pode fumar a maconha dela e ter a vida resolvida Mn kkkk porra vcs acham que a pessoa só fuma maconha e não faz mais nada ? HTTPURL,1,offensive
mano acabei de ver q eh segunda agora q eu aprendo a fazer japa no curso pqp,1,offensive
mano com a minha mãe tinhas levado uma puta que só paravas no hospital !,1,offensive
mano como é que eu vou sair de short nesse frio hoje ... puta que paiu,1,offensive
mano como eu odeio música latina vai tomar no cu,1,offensive
mano deus me livre q nojo da porra,1,offensive
mano deve ser mt pica conseguir fazer essas paradas caralho mlk,1,offensive
mano é errado sentir prazer vendo a porrada ? caralho,1,offensive
mano e esses casais q ficam grudado em show ? ? ? pqp o red dog tava lotadao e quente p porra parecia q eu tava era no 640,1,offensive
mano essa porra d pinterest ta de palhaçada comiho toda hora esse lixo trava aberraçao do caralho vai tomar no cu,1,offensive
Mano eu fico muito triste com aquilo que tá acontecendo com o kamaitachi Tem falso crente com ameaça de morte pra cima dele Isso é ridículo,1,offensive
mano eu ia regaçar a cara desse fdp slc,1,offensive
mano eu n consigo parar de ver a performance de drip drop vai se fuder seulmin fode meu cuzinho,1,offensive
mano eu não quero ir pra aula segunda-feira puta merda,1,offensive
"Mano eu não tenho mais oq falar , cada dia da minha vida vai ser dedicado a erradicar isso aqui e todo mal dessa porra de mundo , QUE BOSTA",1,offensive
mano eu sou burra nível absurdo pqp,1,offensive
mano eu to com tanto ódio pqp a mae fazendo comida que ela sabe q eu n como só por birra q inferno,1,offensive
mano eu to recebendo um solicitação de amizade no face mano mas q porra eh essa,1,offensive
mano fiquei horas pra achar a porra do bicho mds do céu meu sogro que achou kkkkkkkkkkkkkkkkk,1,offensive
mano meu twitter bugou e apagou minha foto com o goblin slayer caralho to triste demais vo chora,1,offensive
mano minha mae parece q faz de propósito eu sempre lembro ela dessa porra de psicologo p mim e ela simplesmente nao marca,1,offensive
mano não é possível esses adultos ( meus pais ) que parecem crianças ou até pior vai se foder meu irmão,1,offensive
"mano não me arrependo de nada , tudo que fiz me trouxe algo , se não foi felicidade pra caralho , foi aprendizado de sobra",1,offensive
"MANO ninguém tem que dar palpite na minha vida não , as pessoas só sabem criticar puta q pariu , da palpite em tudo mds , ajudar ninguém quer mais falar mal e colocar defeito e na hora , tnc cansado dessa vida",1,offensive
mano o cara quase faz a minha cabeça queimar com essa porra de secador praticamente encostado nela,1,offensive
"mano o elenco feminino de euphoria é mto lindo pqp deusas , maravilhosas e gostosas",1,offensive
"mano o são paulo contratou esse cara mano , que felicidade , mas é claro que vai ter sempre aqueles falando que são paulino é iludido e os carai NOIS É ILUDIDO MEMO PORRA OLHA OS CARA QUE A GENTE TA CONTRATANDO , NÃO FODE PORRA",1,offensive
"mano pega a visão , vocês querem ser um merda ? , sejam , mas n atrapalhe a vida de ninguém não porra",1,offensive
mano pqp a coreografia pqp seventeen eu nn aguento maiiisss bucetaaaa,1,offensive
"mano preciso de mt paciência , mt msm pq pqp",1,offensive
"Mano q horror isso é ridículo mds . Uma coisa e chegar por trás abraçar e dar um cheiro etc , outra é agir igual um doente como no vídeo abaixo :",1,offensive
"mano q porra é essa ? se fosse alguma coisa minha eu já metia o tapa e pediria respeito , ai ai ehmole",1,offensive
mano que fase eh essa esquisita pra caraio,1,offensive
"mano que porra é essa , até o nosso 3 ° goleiro tá vindo também HTTPURL",1,offensive
"mano quem foi o fudido q fudeu meu insta , se eu descobrir",1,offensive
"mano só eu q acho os irmãos scribel uns gato ? pqp , eu pegava qualquer uma dos dois kkk",1,offensive
mano só posso está com encosto viu pra esses demônios ficarem criando história de mim . que inferno é mano vão tomar no meio do cu,1,offensive
mano só queria esse churras com esses fila da puta pqp,1,offensive
mano um oculos 1.800 puta merda karl marx olhe isso,1,offensive
mano vai se fuder n faz isso comigo serio :coração_partido: :coração_partido: :coração_partido:,1,offensive
mano vai tomar no cu saiu um jojo battle royale jddiiscidk que merda pqp,1,offensive
mano vai tomar no seus cu eu tenho a melhor namorada do mundo pqp :rosto_sorridente_com_3_corações:,1,offensive
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,1,offensive
mano vc é um fudido sem dinheiro entao ajeita essa coluna que vc n tem dinheiro p pagar um tratamento porra e beba água coisa linda,1,offensive
"mano , a pessoa tem uma capacidade de duvidar e desconfiar de tudo que eu falo puta que pariu velho",1,offensive
"mano , agr que descobri tudo , beaulo tem uma puta história de vida além de ser o mlr jogador de R6 q existe Beaulo foi pro player . Levou um ban , foi criticado por streamers e até a empresa do jogo que lhe baniu e disse que ele não iria mais jogar o jogo",1,offensive
"mano , as irmãs martínez são muito boas . pqp #voleinaglobo",1,offensive
"mano , do jeito que eu sou , piranha safada , se eu sentar nele eu vou dar cada quicada q só jesus na causa",1,offensive
"mano , dois tie é pra fuder o cu do palhaço , tava 2x0 porra",1,offensive
"mano , esse tempo ta maravilhoso , vsf , vou la mercado e comprar chocolates e besteiras pra comer assistindo filme :rosto_com_a_mão_sobre_a_boca: :rosto_sorridente_com_olhos_de_coração: :claquete:",1,offensive
"mano , eu to muito puto com essa net ! ! !",1,offensive
"mano , mentira é uma coisa tao feia tao feia pqp , como q a pessoa tem coragem , vai toma no cu da desgraça",1,offensive
"mano , meu tio me ligou agr e quase tive um ataque kkkkkkkkkkk pensei que tinha feito merda",1,offensive
"mano , muito eu caralho kkkkkk",1,offensive
"mano , os cara do psl é tão burro que não sabem nem mentir , incompetentes demais",1,offensive
"mano , que porra de utopia eu to vivendo",1,offensive
"Mano , só quero dormir hoje de tarde e os vizinhos diabedo do caralho ouvindo música podre do meu lado . Vontade de de jogar as caixas de som no rio mais próximo",1,offensive
mano ? ? ? a emma ta sendo mt ridicula pqp a sue so ta falando o pq dela nao acreditar em deus e ela “ aI nAo mAs gUarDa iSsO pRa vOcE ” meu cu garota agora cristao pode falar e quem yem outtas opinioes nao ? ? ? vsf meu mano,1,offensive
manooo denunciem esses filho da puta mesmo q sejam gente da família,1,offensive
"MANOOO , BISAVÓ PORRA , vão dizer o que ? que ela provocou ? que estava vestida inadequadamente ? que fez para que isso acontecesse , ah pqp esse mundo não devia existir HTTPURL",1,offensive
manoooo assisti arrepiada pqp,1,offensive
mantra do dia : pau no seu cu e foda-se,1,offensive
"mara from borel já chegou aclamada eu ainda to fora de mim pqp parabéns , fadinhaaaaas",1,offensive
maraaaaaaaa puta que pariu,1,offensive
"maraaaaaaaaaa , vamo caralho",1,offensive
"marca p nós se ver , pode ser pra fuder ..",1,offensive
marcelo é ridículo crlh kkkk,1,offensive
marido é um alcoólatra e quer vir falar se eu posso ou não posso beber . tomar no cu p lá ! ! !,1,offensive
martinez mostra sua cara desgraçada,1,offensive
"Mary me via sempre na rua , tinha um crush em mim , mas nunca puxou assunto comigo Um dia começamos a conversar e ela foi no show do fucking raça negra só pra me conhecer e cá estamos , mês que vem faz um ano que o show aconteceu HTTPURL",1,offensive
mas amigo ele é burro como você não percebe ? ? ?,1,offensive
"Mas meu tio pqp , 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só pra ele calar a boca , o cara só dirige moto e não sabe nada de carro e fica querendo mandar no que eu vou fazer , aí meu cu , da próxima eu pago um uber pra ele",1,offensive
"Mas não são todos os PMs , sabe , é como em qualquer profissão ... É o caralho ! Se um jovem fala que é seu sonho participar da "" corporação "" , já é caso de isolamento da sociedade . Hospital psiquiátrico na melhor das hipóteses . HTTPURL",1,offensive
mas no final entendi as porra toda e me acertei com a galera ... ameiiii todo mundo foi fodaaa ontem,1,offensive
mas pelo menos eu n fiquei c cu na mao ne,1,offensive
mas porra qual é a dele falando que ainda me ama ? ? ? esqueci de comentar sobre isso ontem ok kkkkkkkkk,1,offensive
mas porraaa nem amigo nesse caralho eu tenho,1,offensive
"mas pqp viu mano vai fazer algo que tu gosta sla , so nao fica falando merda nao vlw",1,offensive
mas que caralho de dis estressante da poha,1,offensive
"mas que caralho , eu não acho a foto referência que eu quero aaaa só tenho ela no celular e é um rolê muito grande passar pro pc",1,offensive
"Mas que porra de anti é essa que se escreve no canal , da like , ativa o sininho , mas não faz isso nem com o fav dela ? ? ? Esse povo é obcecado pelo BTS",1,offensive
"Mas que porra é essa ? Na primeira movimentação anormal lá embaixo eu já ia mandar um "" para com isso porra , filha da puta "" de um jeito delicado todo típico da minha personalidade fofa",1,offensive
Mas só tem um que pode nos julgar E ele tá de cima comandando a porra toda . Deus e família em primeiro lugar Dinheiro pra gastar e o resto que se e o resto que se foda .,1,offensive
matar loki dessa maneira ridicula vai se fuder,1,offensive
mate um homem na unha diga que o pau dele fede,1,offensive
"matheus pra mim "" nossa maria paula pode falar eu sou um negão muito lindo né , pena que sou gordo """,1,offensive
matheusnrocha consegue errar tudo meu deus caralho q cara insuportável,1,offensive
max d 15 graus hj e meu deus tá 14 ainda mínima de 3 cara pqp como q trabalha nesse frio,1,offensive
mds antes eu era ótima em matemática smp tirava as melhores notas foi so entrar na porra do ensino médio QUE EU N CONSIGO MAIS FAZER UMA CONTA,1,offensive
mds chegou um povo da igreja na minha casa e minha mãe n tá aqui eu n sei oq falar com eles eu nem acredito nessas coisas meu cu tá na mão eles vão achar q eu sou mal educada quero sumir,1,offensive
"me apaguei no teu sexo , também gostei do teu jeito complexo , vamos fuder dnv",1,offensive
"me atacou a sinusite em pleno sábado , até ficaria puta por não poder ir em nenhum role mas aí lembrei que não tenho nada pra fazer hoje :rosto_com_olhar_maravilhado: :rosto_com_olhar_maravilhado: :rosto_com_olhar_maravilhado: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :sinal_de_ok: :sinal_de_ok: :saudação_do_rock:",1,offensive
"me da um odio quando eu faço algo bom aqui tipo o cafe , ou o almoço , ou so deixo q casa cheirosa e arrumada e entra alguem e fala “ ta boa p casar ” enfia esse casamento no seu cu porra , to boa pra viver longe de voces , isso sim",1,offensive
me dá uma chance de mamar esse rola gostosa — só vim hahaha HTTPURL,1,offensive
me deixa apaixonada e some q maldita,1,offensive
me deu varios conselhos bons gratidão por ele c qm ele e porra loka ms quando e pra da papo ele e mt maneiro .. :coração_azul: :coração_azul:,1,offensive
me encontro chorando vendo todox os stories da pride parade em brighton pqp,1,offensive
"Me medindo por sua régua ? A verdade às vezes machuca . E vcs andam mentindo muito . Vc disse que não havia hacker , que era uma fonte interna , foi pego na mentira . Glenn diz que a mãe vai morrer , mas faz festinhas , tira foto com pavão e a usa para seus crimes . Caiu a casa , malandro HTTPURL",1,offensive
me paga um boquete ? :rosto_com_boca_aberta: — not HTTPURL,1,offensive
me racho d rir com o marcelo pqp,1,offensive
me responde na dm vagabunda ( a mais linda aq risos ) — ih kkkk HTTPURL,1,offensive
"Me reuni com o @USER da @USER o @USER e equipe do @USER para tratar de projetos prioritários do ministério , como o que vai levar tecnologia de água atmosférica para escolas do semiárido e o que leva internet banda larga para escolas rurais . HTTPURL",1,offensive
me tornei uma pessoa seca e não me arrependo ! quando mostramos sentimento só tomamos no cu,1,offensive
medo da minha filha ( o ) ser retardada ( o ) assim,1,offensive
medo de beber demais e mandar vídeo falando nada com nada pro fdp,1,offensive
medo de ser mãe e virar chacota por causa do jeito mongolóide de falar / escrever,1,offensive
meeeeeeeeeuuu zzeeeeus do céu meus amigos são uns completos imbecis puta que pariu essa mina .,1,offensive
