text,label,id
"Esses agentes estão é tomando um baile desse vagabundo , uma mega mobilização em torno de um único indivíduo armado só mostra o quando a segurança pública é patética , caótica e vulneravel ! ! 200 incompetentes que não conseguem pegar um único indivíduo armado que desde o inicio dizem que está encurralado e ainda sim levam tiro dele na cara ? ? ? Isso é vergonhoso ! ! ! É o retrato de uma segurança pública que se acostumou a mostra valentia apenas contra cidadãos desarmados que querem trabalhar e desobedecem decretos abusivos de prefeitos e governadores ! ! Quem tinha de estar armado era esses fazendeiros que certamente a essa altura já teriam mandado esse vagabundo pra cova , pois nas casas onde ele passou e se deparou com proprietário armado e até trocou tiros , ele não se engraçou de entrar né ?",1,offensive
Essa mina é chata,1,offensive
"USER Dava não mano , eu me segurava pra não mandar tomar no cu pq mts vezes era no curso militar , então quem aí tomar no cu era eu",1,offensive
O mais nojento são as mídias que dão foco explorando uma canalhice dessas . queria ver se fosse alguém das famílias das pessoas que estão explorando isso atrás de audiência ! Que marmota !,1,offensive
Uma vergonha ... Uma propaganda podre o hambúrguer deve ser podre,1,offensive
1 coisa o USER ta certo a historia é uma merda 2 se não gosto não comente fique queto na sua e não olha mais videos dele tu acha que ele vai olhar para seu comentário e ficar bravo algo assim ele nem vai dar bola USER vai dizer que idiota USER para ele é USER um inseto,1,offensive
"RT USER : SPOILER BRIDGERTON , , , , , , , , ai anthony vai tomar no cu porra se vcs estão nessa situação não é pq a kate é uma gra ...",1,offensive
"Fico triste por todo mundo , desde o USER até o pessoal da produção ( triste até pelo USER , mano . USER tem um puta potencial , tem uns projetos legais pra krl , mas n tem como tankar as merda que ele fala , mano ) os cara tava flopado e se reergueram de uma forma absurda . Tudo isso tinha potencial pra crescer mais e mais , mas infelizmente , ou melhor , USER , as palavras tem consequências . É triste ver um clima tão pesado assim num EP . O USER no início até gagueja um pouco . O USER ta ate tremendo as perna de tanta ansiedade . Que merda hein , velho",1,offensive
Lindo demais . ! USER que existe tanta gente preconceituoso e ignorante .,1,offensive
USER É como se essas pessoas vivessem através do relacionamento dos ídolos e isso é tão doentio . Parece que não sabe o quanto eles sofrem com isso e é pior para pessoas sensível como o E .,1,offensive
PUTA MERDA QUE FOFURA URL,1,offensive
que porra e crepuscolo ? e uma merda !,1,offensive
Esse cara é tão USER que não consegue nem entender que está errado ! meu deus,1,offensive
eu USER gostei de crepusculo mas quando eu tinha uns 10 anos mas USER tenho 13 e acho q coisa mais imbecil do mundo,1,offensive
USER É uma tapa na cara do USER esse homem estar livre e indo a tudo quanto tipo de evento sem sequer ser importunado . É uma vergonha aceitarem toda a blindagem que estão fazendo nele . :rosto_nauseado: :rosto_vomitando: :rosto_nauseado: :rosto_vomitando:,1,offensive
"Apesar do rolê ter sido uma merda pra mim , vi gente q me odiava no fundamental hoje sabendo letra da minha música de cor Isso sim eh emocionante",1,offensive
"USER tejando Resumindo : no video ele diz q mtos vao morrer de covid - 19 mas no mesmo video ele nao diz nada sobre seus fãs se aglomerarem , e a pergunta é : USER ele quer afinal alem de dinheiro ? morte de pessoas que ele nem conhece ?",1,offensive
"USER Vc é um hipocrita , não engana ninguém safado",1,offensive
Estes artistas são uns verdadeiros parasitas Não trazem nada de bom Não são exemplos pra nada . Só sabem rebolar e fumar maconha .,1,offensive
"As vezes pessoas deixam escapar pessoas e nesse caso a sorte em suas vidas por motivos idiotas , ai foi o caso ! ! !",1,offensive
se eu soltasse papagaio não ficava caindo essas porcarias no quintal toda hora,1,offensive
Lixo lixo .,1,offensive
USER Central putinho pq o cara falou do técnico superestimado hauhauhuahua,1,offensive
"> > 57322 > > 57389 > > 57396deu match ? olhe na tua agenda quando você estará disponível pra sair e marque qualquer merda . começar na internet é merda demais . use a internet para começar com pessoas que estão mais distantes , não pra uma que está há 1km de distância .",1,offensive
Ninguém ali tá sendo obrigado a nada cala boca e vai dormir,1,offensive
"JAJAJAJAJAJAJAJAJA si fue , alta ridicula la tal Doja Cat URL",1,offensive
"eu ia mandar ele pra pqp isso sim KKKKKKKKKKKKK mas como é a USER , vou aplaudir sim :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",1,offensive
USER kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk eu sou retardada eu acho,1,offensive
realmente esse filme e uma bosta ! !,1,offensive
USER ! ! ! Para de fazer roleta russa com suas palavras . Foque no trabalho e não fale aos ventos .,1,offensive
"AS USER QUE USER USER NEM TUDO USER VERDAUSER . ALUSERM DO MAIS USER USER PUSERSER APARECER USER USER USER QUE USERS USER USER E AQUILO . USER USER MUITO IDIOTA USER , SIMPLESMENTE USER USER ALGO DA FICÇÃO . USER SEJA SEU USER USER EXISTE SÓ USER USER USER USER USER USER . TUDO USER CAUSA DA IMAGINAÇÃO . SE A USER USER USER USER O USER COMO USER , USER USER MUDARIA O USER USER FOI UMA PESSOA QUE INVENTUSER QUE LOBISOMENS USER USER E USERS USER POSSUEM USER .",1,offensive
"Meu USER do céu ! Tô apavorada com a quantidade de comentários de mulheres que caíram na lábia desse malandro ... ele não é inteligente , minha gente ... ele é malandro ! Usa palavras soltas , que parecem inteligentes , enaltece as mulheres e consegue o que quer ! Rindo até ano que vem ! ! ! Abre o olho , mulherada ! ! !",1,offensive
Burro dms,1,offensive
Yo I fucked up my mom 's recipe for Pé de Moleque ... URL,1,offensive
"eu tenho certeza q isso vai acontecer , espero q ele n seja tão filho da puta pelas minhas costas",1,offensive
"Tristão isso aí , todo mundo erra todo mundo fala merda as vezes , o problema é ser uma pessoa pública tão influente ai necesita de muito mais cuidado com o que fala , vejo a tristeza do próprio igor de falar sobre isso , e parabenizo o monark por aceitar para poder preservar os funcionários , espero que eles superem e sigam sua vida da melhor maneira .",1,offensive
"Um bando de oportunistas , que de Educação nada entendem , mas com a certeza de que logo estarão fora , então é preciso sugar o quanto podem . URL",1,offensive
Johnson e johnsonsssssss pq me foder tanto,1,offensive
Fica Gil da cachorrada :rolando_no_chão_de_rir: :mãos_para_cima: :pele_morena:,1,offensive
Cómo les encanta mamar a Memo Ochoa los de tudn :rosto_aborrecido:,1,offensive
USER odeio me sentir um lixo,1,offensive
essa temp me matou de vergonha alheia,1,offensive
USER USERUSER também merecia ir pro limbo . Sempre ficou calado perante as merdas que a bicicleta gorda imunda falava . É cúmplice .,1,offensive
"USER ma che pallw ... beh tu continua su questa linea d'onda guarda se magari riesci ad avvicinarti , magari si lascia andare e si fida",1,offensive
USER USER ESPERO USER TENHA IDO EMBORA,1,offensive
"USER USER é linda do jeito que USER é , o mais importante é que se aceita e é feliz assim ... O mundo ta cheio de mente podre por ai .. :mãos_aplaudindo: :mãos_aplaudindo: :rosto_sorridente_com_olhos_de_coração:",1,offensive
"Cada dia gosto respeito menos as religiões , todas . Bando de cínicos aproveitadores . URL",1,offensive
"Tá certíssima a USER ... Todo mundo tem o direito de beber , curtir e se divertir , mas as responsabilidades estão de pé ... Encher o cu de pinga , largar tudo bagunçado , fazer os outros se lascarem e depois não quer nem colaborar com pra limpar a merda que fez ? Tá certinha ela ! Bando de playboy mimado , que querem tudo na mão",1,offensive
USER eu já tô o lixo,1,offensive
Faz tempo que ele vomita preconceito não é de hoje,0,non-offensive
Eu amo poder conversar minhas porcarias com Ana Júlia nossa . Me sinto até mais leve,0,non-offensive
USER USER USER USER USER !,0,non-offensive
USER divide dinheiro publico com matador de aluguel atravez de Rachadinha .,0,non-offensive
"USER tenho preconceito trato gays ou lésbicas ou qualquer outro tipo de pessoa igual , o mundo tem que parar de ser preconceituoso principalmente o USER estamos no seculo XXI pelo amor de Deus mude USER mude mundo ...",0,non-offensive
Eu imagino esse USER USER viajando 9 anos no futuro e falando as coisas que ele fala e o USER USER de 2019 chamando ele de homofóbico e preconceituoso kkkkk,0,non-offensive
todas as trans finissimas dando like pra boticario,0,non-offensive
"Esse dinheiro que tá vindo pra prefeito , governador e só pra matar mais rápido a população , vai tudo pro bolso deles sem covid - 19 , e com licitação roubam sem dó , imagina sem",0,non-offensive
USER USER Vou dormir agora pois daqui umas horas eu tenho que levantar pra trabalhar . Boa noite ! Pare de ser hipócrita e antes de atacar alguém se coloque no lugar da pessoa .,0,non-offensive
"O primeiro requisito para comprar uma arma legalizada , é não ser analfabeto funcional",0,non-offensive
Eu acho USERue ela USERuis dizer pra voltar pra esse USERuadro . por causa USER hj em dia ele n se solta por causaUSERue se n aparece no treta news e os USER,0,non-offensive
Eita q a nojo ta virada . é isso aí bota ess e povo folgado pra trabalhar .,0,non-offensive
"USER USER , seu racista ! ! !",0,non-offensive
USER USER USER Você acredita mesmo que a criança vira gay por ver isto ?,0,non-offensive
Que USER é esse que ama os héteros e condena os homossexuais ? O amor é direito de todos HASHTAG,0,non-offensive
Tem q tira esse cao dessa casa,0,non-offensive
que odioooo,0,non-offensive
morar aqui me faz um mal desgraçado e era a ultima coisa que eu precisava pra me recuperar,0,non-offensive
"RT USER : O projeto de ditador genocida detesta democracia né , liberdade de expressão pro Bolsonaro é as fake News via zap zap e T ...",0,non-offensive
"Parece que foi apenas uma fantasia sexual da parte dela . Ou ela é ninfomaníaca e estava com muito tesão . É difícil entender esse caso . Talvez o marido sabia dessa fantasia . Só que não aguentou presenciar a cena . Quem se deu mal e sofreu agressão , foi o mendingo . Agora , as especulações e as mentiras , são muitas .",0,non-offensive
USER bandido e tá na cadeia,0,non-offensive
O USER é um país sem leis solta um monte de assassinos dos próprios filhos é dos próprios pais é ganhão liberdade pra sair como se não tivessem feito nada merecem pena de morte que pena vivemos no USER onde não existe lei para assassinos :rosto_deprimido:,0,non-offensive
"USER USER Caso você possa votar vou lhe dar umas dicas .. Primeiramente pesquise antes segundo não acredita em notícias ou boatos sem fonte ( exemplo : USER é racista .. Isto obviamente é mentira . ) terceiro pare de assistir globo e quarto , antes de falar essas coisas pense antes , você pode estar errada",0,non-offensive
Scooby e PA são leoninos então fizeram a besteira de da a liderança pra lina a canceriana por ser inferno astral deles . Que merda eles fizeram se eles tivesse a visão que tenho sobre os signos nem ia rolar isso . E ela vai colocar um deles :rosto_de_palhaço:,0,non-offensive
RT USER : Vinheta da Beija-Flor 2022 :coração_azul: USER MOCAMBO DE CRIOULO SOU EU SOU EU TENHO A RAÇA QUE A MORDAÇA NÃO CALOU ER ...,0,non-offensive
Seu corpo gordinho é muito fofo e lindo :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,0,non-offensive
USER USER Porquê eu tô xingando mas depois 30 minutos já quero vomitar de ver comentários de Homofóbicos,0,non-offensive
Propaganda curtíssima com mensagem profunda . Boticário é USER ♡,0,non-offensive
"Será que você diz isso por que esse sujeito é um mendigo ? será que o foco de tudo isso é uma mulher que teve relações com uma pessoa ou uma mulher que se relacionou com um "" MENDIGO "" ? Ele não é uma pessoa ? por que a ênfase no mendigo ? Aparentemente todo mundo aborda esse tema da seguinte forma : "" Só pode ser louca , se deitou com "" MENDIGO "" . Será que acham que mendigo não é gente ?",0,non-offensive
USER USER USER sou lgbt e opiUSERião USERão é a mesma coisa que homofobia . O comeUSERtário dessa pessoa foi clarameUSERte uma crítica por eUSERsiUSERar o míUSERimo de respeito que as criaUSERças devem ter com pessoas lgbt . Ele / ela com certeza usou uma RELIGIÃO para tacar ódio . Isso sim é ser um precoUSERceituoso USERojeUSERto porquê além de USER ter o míUSERimo de seUSERso utilizou uma religião que prega amor para causar discórdia :rosto_com_a_mão_sobre_a_boca:,0,non-offensive
"USER DA CHINA :símbolo_de_marca_registrada: o USER não é nazista , o problema que hj somos governados por uma carrada de sociopatas , desde a presidência até senadores , deputados tanto estaduais como federais , que se aproveitam desse tipo de situação pra deixar a sociedade mais doente do que já tá , porém isso é culpa de uma sociedade que se permite , pois ainda não aprenderam que o político tá lá pra servir o povo e não o povo servir político !",0,non-offensive
cólica desgraçada,0,non-offensive
"que discurso lindo , senadora kátia abreu , meus parabéns , pela sua hipocrisia .",0,non-offensive
USER USERO USER USER E USER USER .. A USER USER USER USER USER qVEM USER USER USER USER NO USER DA RAINHA E OUTROS USERS . ELE E USER USER USER USER UM PINGO DE HUMILDADE .,0,non-offensive
""" USER tradicional brasileira "" USER",0,non-offensive
te hackearam brother,0,non-offensive
USER USER procure como uma pessoa acometida por esquizofrenia conversa . Depois volta por aqui .,0,non-offensive
o bk deve estar agradecido por não ter um cliente homofobico,0,non-offensive
USER Violência sexual ? ESTUPRO ! ! !,0,non-offensive
"Como assim mano , o cara falou abertamente e claramente que apoia a existência de um partido nazista oficial , quando rebatido respondeu de forma irônica com uma pergunta de qual forma o nazismo agride a existência dos judeus . Não a margem pra interpretação das bobagens que ele disse , a gente sabe que a imensa maioria dos cancelamentos são desproporcionais , mas eu nunca vi alguém com um público tão grande falar tanta besteira quanto esse USER falou hoje , se fosse na Alemanha ele iria pra cadeia passar uns 2 ou 3 anos de molho , não que eu ache que ele mereça ser preso , mas que ele falou muita besteira isso não tem como negar .",0,non-offensive
