text,label,id
"Detalhista ele né :rosto_chorando_de_rir: o ar esfumaçado foi ótimo kkkkkk USER , imagina o perfume desses dois transando loucamente dentro de um carro fechado . :rosto_nauseado: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",0,non-offensive
"USER cara de pau , quem desrespeita a constituição federal , todos os dias ?",0,non-offensive
USER o meu 茅 o mais feio kkkk,0,non-offensive
USER nojentas são as pessoas preconceituosas,0,non-offensive
Propaganda de hamburguer que não mostra o hamburguer ? Não USER ! ! !,0,non-offensive
"Sabe q a pessoa é pavio curto e fica tirando c a pessoa , USER viu",0,non-offensive
"Desculpe aí ao USER , meu xará , mas o nazismo não venceu as eleições democraticamente dizendo que iriam matar gente . USER , com seus discursos e assinando vários acordos , USER seus eleitores , essa ideia que , eu entendi que o USER quis dizer , que o nazismo venceu as eleições porque convenceu que matar gente é legal é mentira ! Que o USER possa fazer outro podcast e me convidar para abordarmos a história do nazismo direito .",0,non-offensive
O bunitao durmido a Jojo tem que sair da cozinha para de ser escrava da cozinha,0,non-offensive
nossa isso deu mó treta na epoca,0,non-offensive
"Mano , coitada da Fernanda , me aconselhou e me aguentou bêbado , eu me xingando e elogiando ela KKKKKKKKKKKK",0,non-offensive
"QUE ? ! ENVENENAR ? Suas palavras que são um veneno , USER está apenas mostrando o caminho do respeito para as crianças , vc deveria procurar esse caminho tbm .",0,non-offensive
"USER com todas as mortes nesse mundo , a sua mentalidade não mudo ? USER",0,non-offensive
"A globo é a segunda maior emissora do planeta , ja o bolsonaro é considerado o pior lider do mundo no combate ao virus .",0,non-offensive
USER USER USER USER USER Irmão o CEO do flamengo é dono Só do Memphis Grizzlies e do Swansea City da Inglaterra . Se tem uma coisa que esse cara tem é dinheiro . Tu pode falar que ele é mão de vaca agora pobre tá de marola . E digo mais nenhuma org do BR tem mais dinheiro q esse cara kk,0,non-offensive
USER Cagou no pinico dinovo .,0,non-offensive
"USER USER Verdade . De que vale um Ali Baba sem os 40 ladrões , né ?",0,non-offensive
USER mas tu é meu filho kkkk,0,non-offensive
aff roubou minha fala,0,non-offensive
"Concordo , a ignorância tem q ser respondida com conhecimento , e USER com o linchamento de uma pesUSERa , USER é ignorante , USER precisa ser taxado de n4z1 , ao mesmo tempo uma conversa dessa é mt importante , e ele sim tem q USERfrer consequências pelo q ele falou . Sei la , USER fico triste pq fui ver o instagram dele ontem e tinha ate gente falando para ele morrer . Falei no começo e repito , a ignorância deve ser respondida com conhecimente e USER com odio . Odio USER gera mais odio .",0,non-offensive
NAO É USER USER USER USER USER,0,non-offensive
Vai ter casal gay sim e se reclamar vai ter crente no próximo comercial também !,0,non-offensive
"Interessante , ver que o povo ainda não entendeu , que vem eleições e tornam a voltar , e todos que entram no poder , só quer privilegios , , pode vim bolsonaro , USER , USER , USER , USER , ou o papa , todos estão dentro do mesmo sistema maldito , que é sugar cada vez mais do pobre , para se beneficiar , não se enganem , entrou para politica , se torna corrupto , fica ai a dica ...",0,non-offensive
A estupidez a cima de tudo,0,non-offensive
USER não tem vergonha de colocar uma manchete manipulada dessa não ?,0,non-offensive
"rt USER amor é coisa que nasce dentro da gente . quem não tem , vive doenteeee",0,non-offensive
"Gente é nítido que a filmagem era ele meu deus , esse cara é inteligente o suficiente para trabalhar na mente de vcs , eu não tenho dúvidas que ele viu a vulnerabilidade da mulher e se aproveitou pela beleza dela , que ele repete mais de 10x o quanto ela era perfeita , um morador de rua , tendo em vista uma oportunidade de transar com uma mulher "" dessa "" com muito fácil acesso , é óbvio que ele montou essa situação , a inteligência dele não muda o fato do oportunismo",0,non-offensive
Ele estuprou essa mulher isso foi crime o que ele fez,0,non-offensive
Acabou pra vc USER,0,non-offensive
Convidem o brasileiro judeu que escapou do nazismo,0,non-offensive
Amei seu video USER e maravilhosa ... eu tenho vergonha de fucar nua pro maridão ... e USER nem liga pra isso .. valeu,0,non-offensive
USER e perfeita muita linda :rosto_sorridente_com_olhos_de_coração:,0,non-offensive
USER USER USER e USER kkkkkk USER,0,non-offensive
Eu nunca que ia aceitar ela falar assim comigo ia ser briga feia,0,non-offensive
Quando vc bebe e fala besteira ... USER coloca para fora um preconceito que está em vc .,0,non-offensive
"Cara isso é revoltante , vergonha das leis deste país .",0,non-offensive
"USER O USER Porreta A mulher está internada , em tratamento psiquiátrico nesse momento , segundo o marido . Você acha mesmo que ela estava em sã faculdade mental quando o fato foi consumado ? E os pontos e o nós dessa história toda faz sentido algum ? ? ? Não descobriram absolutamente nada que pudesse denegrir a imagem e a vida pregressa da moça . Já esse mendigo não duvido que ainda vá surgir muitos podres .",0,non-offensive
"Isso Mas Parece Uma Sabotagem Como Ele Não Cresce Nas Pesquisas Eleitorais e Sua Rejeição Só Aumenta , Talvez USER Um Atentado Faça Ele Se Passar Por Coitado , Sendo Ele Quem Mais Espalhou o Ódio No Povo USER USER As USER USER ...",0,non-offensive
"Sou hétero e bato palmas para o comercial . O que deveria incomodar as pessoas é a violência , a corrupção , e não o amor entre pessoas do mesmo sexo . Nesses tempos de informação fácil , continuar tendo preconceito contra homossexuais é um enorme atestado de burrice . Mais informação , mais amor , e menos preconceito , pessoal !",0,non-offensive
Deu até dó mano kkk,0,non-offensive
USER pelo amor de deus eu amo ate a versao de lav . in going bananas tudo pra mim,0,non-offensive
"mlk , sério qual o problema desse povo q odioooo",0,non-offensive
USER Já chega mandando kk,0,non-offensive
q vergonha jesus n conheço n i n g u e m,0,non-offensive
"Eu também não entendo . Esses USER estão aí par fingir estar , nem liga",0,non-offensive
podré equivocarme en todo menos cantando “ una vez ”,0,non-offensive
"Tida mulher é real . Seja ela gorda , magra , alta , baixa , preta , branca , feia , bonita . Toda mulher é real e não tem mulher mais real que outra .",0,non-offensive
o que aconteceu é que ela quis transar c ele ... simplesmente assim kkk tem câmeras e testemunhas pra isso ...,0,non-offensive
USER sim mas no off te odeio,0,non-offensive
"CHEGOU A TUA VEZ , MINHA BICHINHA ! ! :rosto_implorando: :rosto_espirrando: :coração_vermelho: :cacto: :estrela_brilhante: HASHTAG URL",0,non-offensive
Quem acha ele mais foda com o antigo óculos da joinha !,0,non-offensive
"Gente , esse homem foi extremamente poético ao narrar a relação sexual com a moça , eu tô abismado",0,non-offensive
USER USER uma comunista homofobica ? nunca vi kkk,0,non-offensive
Isso é uma vergonha ! :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_masculino:,0,non-offensive
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk muito USER,0,non-offensive
"Esse vídeo foi o seu primeiro USERue vi . USER , aí já era ! Sem puxar o seu saco ( aliás , coisa USER não gosto é de puxar o de ninguém ) , já assisti vários , e até então confesso USERue concordei com todos , USER O "" POLÍTICOS "" ! ! ! . Aliás , não só concordei como dei ótimas gargalhadas com todos . Esse jeito de falar a verdade sem tarjas , misturado a esse humor com caras e USER ... USER , e demais acessórios é o USER faz a diferença . Te admiro ! Parabéns pelo trabalho ! Ah , e não custa dizer : vc é gato , cara ! Vlw !",0,non-offensive
"Em um país extremamente homofobico , é necessário ensinar o respeito e o amor para com todos ! ! !",0,non-offensive
USER USER dos Santos USER USER :P,0,non-offensive
USER Pessoas obtusas e negacionistas só criam o caos e aumentam o número de óbitos no país ! Foi uma péssima escolha não votarem no professor ! Olha o que fizeram com o Brasil ! :rosto_desapontado: :rosto_chorando_aos_berros:,0,non-offensive
"Maior mineradora do mundo , 3 ° maior empresa do país ... E deixa uma desgraça dessa acontecer :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_masculino:",0,non-offensive
GALERA USER USER FOI PATROSINADO PELO FILIPE VEJAO 0.0 USER USER USER USER De Ser Nerd pela parafernalha,0,non-offensive
USER NÃO É NÃO CORPO DELITO PRA DAYANE JÁ ESTUPRO NA RECORD ESTUPRO NA FAZENDA,0,non-offensive
USER Novidade ... facada fake,0,non-offensive
Preso e quem morre e.nao quem mata . E outra se fosse um pobre coitado ladrão de galinha . Ou que tomou um biscoito pra matar a fome de um filho . Que isso não justifica roubar . Estaria sem saidinha . Mas do como das.pessoas que tem advogado pra ver como estão seus processos aí exigem sua saidinha USER,0,non-offensive
"Existe pessoas que tem fetiche por pessoas "" sujas e fedidas "" pesquisem pra ver . USER",0,non-offensive
"USER USER a sua opinião desmerece sim várias pessoas do grupo lgbt , eu não sei a sua religião mais vou dar um exemplo , supomos que vc é cristã , e eu chego e digo "" e uma vergonha estimular criança a serem cristãs "" eu tenho crtz que vcs trataram isso como uma falta de respeito , aprendam e se colocar no lugar do próximo , não é tão difícil !",0,non-offensive
"Cascalho maluco , USER é a cara do Edward , so que um pouco mais bronzeado ... uhu !",0,non-offensive
"Bando de gente passando pano pra Jojo , aplaudindo a falta de educação dela ... Duvido se aguentariam morar uma semana com ela kkkkkkkk",0,non-offensive
USER USER sua oipiao incomoda porque e insana .. USER tem logica,0,non-offensive
USER da jojo imagina quando ela souber que o compadre dela morreu ? Nossa e muito ruim agente perder alguém assim de uma maneira tão violentá . :rosto_cabisbaixo_com_gota_de_suor:,0,non-offensive
tadinho olha a cara do cachorro mano kkkkkkk,0,non-offensive
"Vim aqui só pra deixar meu like , chora preconceituosos !",0,non-offensive
"geovana USER USER .. hipocrisia é mato USER kkkk , Pela amor",0,non-offensive
USER USER صناع الوهم,0,non-offensive
"Onde o povo brasileiro estava com a cabeça para eleger um set tão nefasto , fascista e sem interesse pelo seu próprio povo .",0,non-offensive
wtfkkkkkkkkkk,0,non-offensive
"Meu qual o problema de ter um abraço entre dois homens e duas mulheres , eu abraço minhas amigas quem não abraça ? ? Gente preconceituosa qual o problema de ser gay ? USER USER é humano , tem sentimentos e as vzs são muito mais legais que outras pessoas . USER ACHO ISUSER USER USER USER DE EDUCAÇÃO vão lavar uma louça ao invés de vim criticar",0,non-offensive
USER USER USER que ela não faça besteira não quero ela expulsa quem era ser expulsa era a Bianca,0,non-offensive
O cigarro :cigarro: é o álcool acabam com a saúde os 2 são cancerígenos,0,non-offensive
"USER só , que isso sirva de lição para você que assim como o USER é maconheiro . A maconha deixa o cara lesado , com a idéia carcomida .",0,non-offensive
"USER Ser gay não é problema , problema é querer obrigar a agenda gay na maioria hetero .",0,non-offensive
to cansada de vcs discutindo racismo vo dar unfolo,0,non-offensive
O cara mata a filha e sai no dia dos pais ? Só no USER USER USER kkk,0,non-offensive
Quase quebrei a casa toda pra matar um bicho estranho q entrou aqui na cozinha kkkkkkk,0,non-offensive
"USER USER USER USER USER Óbvio que tem . Se nem o próprio DG nem o Scooby queriam se defender pra que que ele ia se queimar votando no Eli , que é alguém que ele gosta ? Só se ele fosse burro e isso ele não é .",0,non-offensive
"E ta ruim é ? ? O USER luta por uma causa q nem deveria mais infelizmente precisa , já q ele ta em 1 ° no rank de paises q mais mata trans no MUNDO",0,non-offensive
Adorei porque vc tem um autistina maravilhoso eu sou gordinha e já fiquei muito triste com meu corpos mais assistido vc meu autistina lá no auto parabéns :mãos_aplaudindo: nós gordinha somos gostosa também não só as magrinhas não não é gorda é exseso de gortosura,0,non-offensive
Ela é muito USER :coração_vermelho:,0,non-offensive
"Gente , qualquer pessoa por menos estudo que tenha , sabe das atrocidades acontecidas no Holocausto ! ! A defesa da regulamentação de um partido nazista , JAMAIS SERÁ LIBERDADE DE EXPRESSÃO ! ! Esteja bêbado ou não ! ! Quem concordar com ele nos comentários , devem sofrer ás sanções da Lei ! !",0,non-offensive
adoorei tu é muuito USER USER USER . Sou tua USER USER,0,non-offensive
Gente esse cara tem um português corretíssimo bom espero que ele me corrija fico até com vergonha de escrever acho que ele vai me corrigir kkkkkkkk pena tudo isso vergonha vergonha,0,non-offensive
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk felipe USER é USER USER ri muito,0,non-offensive
USER USER e muito lindaa.amei ... vou criar um canal de dança com a minha mãe que também é gordinha ... parece que todas as gordinhas são mais lindas do q as magrinhas não estou falando q as magras são feias ... todas as gordinhas são lindas e poderosas ... amei ♡ ♡ manda bj pfvr ♡ ☆,0,non-offensive
Nunca tinha visto falar em surto por sexo só no Brasil mesmo,0,non-offensive
Me deu nojo em ouvi esse cara fala essas coisas .,0,non-offensive
"Se uma conversa minha entre amigos fosse gravada eu pegaria pena de morte , ou pior kk",0,non-offensive
Essa foi a pior edição mais a decoração dos quartos e do banheiro era muito chique,0,non-offensive
Kkkkk esse cara é USER kkkkk,0,non-offensive
USER estou mortaaaaaaa miga reunião dos pais com esse vestido lacrador só você viu . USER USER maravilinda :rosto_mandando_um_beijo:,0,non-offensive
USER .. que mendigo amante ! !,0,non-offensive
USER USER USER USER USER O insta da racista :silhueta_falando: :silhueta_falando: URL,0,non-offensive
USER o emoji com carinha de psicopata passo mt malkkjk,0,non-offensive
Essa desgraça dessa vale fazendo vitima denovo tem q punir com todo pesso da lei da outra ves USER fizerao nada,0,non-offensive
Já defendeu opinião de racista ou nazista . Esse cara só não usa camisa nazista pra não dar tão na cara .,0,non-offensive
"A velho , eu gosto de treta e tudo mais , porém ter mas coisas assim é palhaçada",0,non-offensive
